site_id,building_id,primary_use,square_feet,year_built,floor_count
15,1326,Office,46981,1962.0,1.0
15,1327,Education,98125,2011.0,1.0
15,1328,Education,279840,2008.0,1.0
15,1329,Technology/science,60100,1912.0,1.0
15,1330,Education,173983,1986.0,1.0
15,1331,Education,171008,1930.0,1.0
15,1332,Education,47398,1912.0,1.0
15,1333,Office,31316,1913.0,1.0
15,1334,Office,130794,1933.0,1.0
15,1335,Public services,136817,1953.0,1.0
15,1336,Office,31053,1915.0,1.0
15,1337,Office,14744,1910.0,1.0
15,1338,Education,31415,1912.0,1.0
15,1339,Education,140488,1961.0,1.0
15,1340,Manufacturing/industrial,111518,1968.0,1.0
15,1341,Education,18342,1960.0,1.0
15,1342,Education,116854,1978.0,1.0
15,1343,Office,110380,1985.0,1.0
15,1344,Education,125507,1974.0,1.0
15,1345,Education,20889,1976.0,1.0
15,1346,Education,34875,1993.0,1.0
15,1347,Education,322341,1995.0,1.0
15,1348,Education,131271,2010.0,1.0
15,1349,Manufacturing/industrial,7919,1970.0,1.0
15,1350,Education,149762,2004.0,1.0
15,1351,Office,40611,1976.0,1.0
15,1352,Office,42755,1976.0,1.0
15,1353,Religious worship,22201,1976.0,1.0
15,1354,Education,23232,1976.0,1.0
15,1355,Education,50567,1976.0,1.0
15,1356,Education,91253,1976.0,1.0
15,1357,Office,21618,1976.0,1.0
15,1358,Lodging/residential,61439,1903.0,1.0
15,1359,Education,124289,1904.0,1.0
15,1360,Entertainment/public assembly,111530,1988.0,1.0
15,1361,Education,233863,1921.0,1.0
15,1362,Education,113988,1923.0,1.0
15,1363,Office,157933,1932.0,1.0
15,1364,Utility,74922,1940.0,1.0
15,1365,Lodging/residential,129664,1941.0,1.0
15,1366,Office,87977,1947.0,1.0
15,1367,Education,33695,1948.0,1.0
15,1368,Entertainment/public assembly,199037,1949.0,1.0
15,1369,Entertainment/public assembly,53194,1953.0,1.0
15,1370,Education,4773,1976.0,1.0
15,1371,Public services,50577,1956.0,1.0
15,1372,Education,16289,1957.0,1.0
15,1373,Education,105434,2014.0,1.0
15,1374,Office,159662,1956.0,1.0
15,1375,Office,115288,1957.0,1.0
15,1376,Public services,240026,1960.0,1.0
15,1377,Education,74599,1984.0,1.0
15,1378,Education,214505,1990.0,1.0
15,1379,Office,49553,1963.0,1.0
15,1380,Education,204029,2010.0,1.0
15,1381,Office,84615,1963.0,1.0
15,1382,Public services,243072,1965.0,1.0
15,1383,Education,105612,1967.0,1.0
15,1384,Education,56969,1967.0,1.0
15,1385,Education,124521,1967.0,1.0
15,1386,Entertainment/public assembly,82035,1975.0,1.0
15,1387,Office,187041,1973.0,1.0
15,1388,Healthcare,45465,1990.0,1.0
15,1389,Entertainment/public assembly,17104,1953.0,1.0
15,1390,Entertainment/public assembly,93608,1951.0,1.0
15,1391,Entertainment/public assembly,68693,1956.0,1.0
15,1392,Entertainment/public assembly,76153,1963.0,1.0
15,1393,Entertainment/public assembly,151900,1990.0,1.0
15,1394,Entertainment/public assembly,16351,2002.0,1.0
15,1395,Lodging/residential,98624,1976.0,1.0
15,1396,Lodging/residential,96336,1913.0,1.0
15,1397,Lodging/residential,19984,1914.0,1.0
15,1398,Lodging/residential,20291,1925.0,1.0
15,1399,Lodging/residential,166814,1929.0,1.0
15,1400,Lodging/residential,21168,1928.0,1.0
15,1401,Lodging/residential,168791,1946.0,1.0
15,1402,Lodging/residential,133594,1961.0,1.0
15,1403,Lodging/residential,78438,2004.0,1.0
15,1404,Lodging/residential,169290,2006.0,1.0
15,1405,Lodging/residential,142901,2007.0,1.0
15,1406,Lodging/residential,136522,2005.0,1.0
15,1407,Lodging/residential,83141,2006.0,1.0
15,1408,Entertainment/public assembly,28760,2007.0,1.0
15,1409,Lodging/residential,48881,1902.0,1.0
15,1410,Office,11524,1994.0,1.0
15,1411,Education,9111,1958.0,1.0
15,1412,Lodging/residential,39538,1953.0,1.0
15,1413,Lodging/residential,65999,1975.0,1.0
15,1414,Lodging/residential,65663,1975.0,1.0
15,1415,Lodging/residential,40492,1975.0,1.0
15,1416,Lodging/residential,41236,1975.0,1.0
15,1417,Lodging/residential,40451,1975.0,1.0
15,1418,Lodging/residential,41302,1975.0,1.0
15,1419,Lodging/residential,40629,1975.0,1.0
15,1420,Entertainment/public assembly,95079,1975.0,1.0
15,1421,Education,47934,1976.0,1.0
15,1422,Lodging/residential,19876,1932.0,1.0
15,1423,Lodging/residential,18277,1965.0,1.0
15,1424,Lodging/residential,24103,1964.0,1.0
15,1425,Utility,4071,1990.0,1.0
15,1426,Entertainment/public assembly,15450,1948.0,1.0
15,1427,Education,180625,1933.0,1.0
15,1428,Education,28432,1933.0,1.0
15,1429,Education,40461,2002.0,1.0
15,1430,Office,53303,1981.0,1.0
15,1431,Public services,111360,2000.0,1.0
15,1432,Education,160673,1968.0,1.0
15,1433,Education,28084,1913.0,1.0
15,1434,Education,33148,1967.0,1.0
15,1435,Education,9552,1961.0,1.0
15,1436,Manufacturing/industrial,11302,1937.0,1.0
15,1437,Education,111518,1968.0,1.0
15,1438,Education,108971,1990.0,1.0
15,1439,Education,56497,1957.0,1.0
15,1440,Lodging/residential,150294,1987.0,1.0
15,1441,Education,30143,1951.0,1.0
15,1442,Public services,99541,1993.0,1.0
15,1443,Education,40311,1913.0,1.0
15,1444,Entertainment/public assembly,19619,1914.0,1.0
15,1445,Education,4298,1976.0,1.0
15,1446,Entertainment/public assembly,11265,1997.0,1.0
15,1447,Lodging/residential,29775,2001.0,1.0
15,1448,Office,92271,2001.0,1.0
